Cell Line:MKN7
FeatureName	p<0.01	p
object:number	0	0.5177
object:EulerNumber	0	0.1326
object_size:average	0	0.0890
object_size:variance	0	0.0159
object_size:ratio	0	0.0283
object_distance:average	1	0.0000
object_distance:variance	0	0.3068
object_distance:ratio	0	0.1857
edges:area_fraction	0	0.2718
edges:homogeneity	0	0.0659
edges:direction_maxmin_ratio	0	0.2596
edges:direction_maxnextmax_ratio	0	0.0596
edges:direction_difference	0	0.1094
obj_skel_len	0	0.0373
obj_skel_hull_area_ratio	0	0.7156
obj_skel_obj_area_ratio	0	0.1170
obj_skel_obj_fluor_ratio	0	0.1162
obj_skel_branch_per_len	0	0.0145
convex_hull:fraction_of_overlap	0	0.2667
convex_hull:shape_factor	0	0.0687
convex_hull:eccentricity	0	0.6528
