Cell Line:MKN45
FeatureName	p<0.01	p
object:number	0	0.3860
object:EulerNumber	0	0.0151
object_size:average	1	0.0004
object_size:variance	0	0.0234
object_size:ratio	0	0.5540
object_distance:average	0	0.6923
object_distance:variance	0	0.4520
object_distance:ratio	0	0.4829
edges:area_fraction	0	0.0285
edges:homogeneity	1	0.0036
edges:direction_maxmin_ratio	0	0.6929
edges:direction_maxnextmax_ratio	0	0.2949
edges:direction_difference	0	0.5692
obj_skel_len	1	0.0023
obj_skel_hull_area_ratio	0	0.7300
obj_skel_obj_area_ratio	0	0.7947
obj_skel_obj_fluor_ratio	0	0.7844
obj_skel_branch_per_len	0	0.2782
convex_hull:fraction_of_overlap	0	0.1549
convex_hull:shape_factor	0	0.7487
convex_hull:eccentricity	0	0.3172
