Cell Line:SCH
FeatureName	p<0.01	p
object:number	0	0.3666
object:EulerNumber	0	0.0468
object_size:average	0	0.9385
object_size:variance	0	0.1852
object_size:ratio	0	0.0530
object_distance:average	0	0.1785
object_distance:variance	0	0.0292
object_distance:ratio	0	0.7446
edges:area_fraction	0	0.0177
edges:homogeneity	0	0.9207
edges:direction_maxmin_ratio	0	0.1135
edges:direction_maxnextmax_ratio	1	0.0073
edges:direction_difference	0	0.2082
obj_skel_len	0	0.5825
obj_skel_hull_area_ratio	0	0.1697
obj_skel_obj_area_ratio	0	0.1122
obj_skel_obj_fluor_ratio	0	0.0993
obj_skel_branch_per_len	0	0.2128
convex_hull:fraction_of_overlap	0	0.0164
convex_hull:shape_factor	1	0.0015
convex_hull:eccentricity	1	0.0004
