Cell Line:SNU1
FeatureName	p<0.01	p
object:number	0	0.2043
object:EulerNumber	0	0.0279
object_size:average	0	0.0390
object_size:variance	0	0.1368
object_size:ratio	0	0.3181
object_distance:average	0	0.2248
object_distance:variance	0	0.9796
object_distance:ratio	0	0.6974
edges:area_fraction	1	0.0000
edges:homogeneity	0	0.0435
edges:direction_maxmin_ratio	1	0.0021
edges:direction_maxnextmax_ratio	1	0.0003
edges:direction_difference	1	0.0080
obj_skel_len	0	0.1965
obj_skel_hull_area_ratio	0	0.2808
obj_skel_obj_area_ratio	0	0.1603
obj_skel_obj_fluor_ratio	0	0.1551
obj_skel_branch_per_len	0	0.8024
convex_hull:fraction_of_overlap	0	0.2285
convex_hull:shape_factor	0	0.5757
convex_hull:eccentricity	0	0.6879
